id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
gjJiJ5yHqiEe3sFn_v-5JA,c-and-b-new-york,C&B,https://s3-media4.fl.yelpcdn.com/bphoto/Y6Cav-j9GUHdF74NNpzCdw/o.jpg,False,https://www.yelp.com/biz/c-and-b-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,277,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.5,"{'latitude': 40.7252271901335, 'longitude': -73.9816302970189}",['delivery'],$$,"{'address1': '178 E 7th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['178 E 7th St', 'New York, NY 10009']}",+12126742985,(212) 674-2985,3909.052130136832
IQhtCTvorekeqbJr4Zf0Lg,cervos-new-york,Cervo's,https://s3-media2.fl.yelpcdn.com/bphoto/QMARm_N1vNTH6j-wmNM4yA/o.jpg,False,https://www.yelp.com/biz/cervos-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,136,"[{'alias': 'seafood', 'title': 'Seafood'}]",4.0,"{'latitude': 40.7149, 'longitude': -73.99132}",['delivery'],$$$,"{'address1': '43 Canal St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['43 Canal St', 'New York, NY 10002']}",+12122262545,(212) 226-2545,5252.997102152762
ZdhzqQd3haOn1eAiwH2WDw,steak-freak-new-york,Steak Freak,https://s3-media1.fl.yelpcdn.com/bphoto/iBc7XXAVRWSE2qA0b0ESvg/o.jpg,False,https://www.yelp.com/biz/steak-freak-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,135,"[{'alias': 'foodtrucks', 'title': 'Food Trucks'}, {'alias': 'steak', 'title': 'Steakhouses'}]",4.5,"{'latitude': 40.7545583408224, 'longitude': -73.9842533892464}",[],$,"{'address1': '50 St 6th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10020', 'country': 'US', 'state': 'NY', 'display_address': ['50 St 6th Ave', 'New York, NY 10020']}",+19177445782,(917) 744-5782,917.2296456501387
wOYqxqz5yhx3CrP2RsCXpw,anthony-davids-hoboken,Anthony David's,https://s3-media2.fl.yelpcdn.com/bphoto/w0d0R9d26YsS9Ba2-Gz2qA/o.jpg,False,https://www.yelp.com/biz/anthony-davids-hoboken?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,895,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'italian', 'title': 'Italian'}]",4.0,"{'latitude': 40.74859, 'longitude': -74.02822}","['delivery', 'pickup']",$$,"{'address1': '953 Bloomfield St', 'address2': '', 'address3': '', 'city': 'Hoboken', 'zip_code': '07030', 'country': 'US', 'state': 'NJ', 'display_address': ['953 Bloomfield St', 'Hoboken, NJ 07030']}",+12012228399,(201) 222-8399,5074.410957147519
qFTiaH6kiMVzeWFc33isIg,wicked-jane-new-york,Wicked Jane,https://s3-media3.fl.yelpcdn.com/bphoto/_4M0HhFg5tsz8einZhBa4g/o.jpg,False,https://www.yelp.com/biz/wicked-jane-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,65,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'beer_and_wine', 'title': 'Beer, Wine & Spirits'}, {'alias': 'seafood', 'title': 'Seafood'}]",5.0,"{'latitude': 40.732765, 'longitude': -73.997284}","['delivery', 'pickup', 'restaurant_reservation']",,"{'address1': '15 West 8th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['15 West 8th St', 'New York, NY 10011']}",+16463295767,(646) 329-5767,3751.331320286421
7JfVKAZwkuXvNnRBcQqurw,the-dean-new-york-3,The Dean,https://s3-media3.fl.yelpcdn.com/bphoto/E4clMmeOdTGnREG_vcnA7Q/o.jpg,False,https://www.yelp.com/biz/the-dean-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,44,"[{'alias': 'pubs', 'title': 'Pubs'}]",4.0,"{'latitude': 40.75434, 'longitude': -73.98908}","['delivery', 'pickup']",$$,"{'address1': '214 W 39th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['214 W 39th St', 'New York, NY 10018']}",+12124012444,(212) 401-2444,1746.0520357326027
8TEx2Za-zM_pP5MU1t8HxQ,arte-cafe-new-york,Arte Cafe,https://s3-media2.fl.yelpcdn.com/bphoto/0hp-3HDZRwxEl2Jg8hjVGg/o.jpg,False,https://www.yelp.com/biz/arte-cafe-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,745,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'burgers', 'title': 'Burgers'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}]",3.0,"{'latitude': 40.778494, 'longitude': -73.978869}","['delivery', 'pickup']",$$,"{'address1': '106 W 73rd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10023', 'country': 'US', 'state': 'NY', 'display_address': ['106 W 73rd St', 'New York, NY 10023']}",+12125017014,(212) 501-7014,2286.3743091971237
vofTtCfw19YvmKS_7CgGIg,figlia-queens,Figlia,https://s3-media3.fl.yelpcdn.com/bphoto/NwSdMTIySmI9jzsMJo5a7Q/o.jpg,False,https://www.yelp.com/biz/figlia-queens?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,39,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'pastashops', 'title': 'Pasta Shops'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.774449102130426, 'longitude': -73.91320832247209}",[],,"{'address1': '23-02 31st St', 'address2': '', 'address3': None, 'city': 'Queens', 'zip_code': '11105', 'country': 'US', 'state': 'NY', 'display_address': ['23-02 31st St', 'Queens, NY 11105']}",+13477305117,(347) 730-5117,5041.590126894664
rzjwoNXH2tCEmA3wo6fy9w,india-palace-new-york,India Palace,https://s3-media1.fl.yelpcdn.com/bphoto/FWh3M7AVLcgNxtuC5OssbQ/o.jpg,False,https://www.yelp.com/biz/india-palace-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,31,"[{'alias': 'indpak', 'title': 'Indian'}, {'alias': 'whiskeybars', 'title': 'Whiskey Bars'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.763200972497586, 'longitude': -73.96042531491231}","['delivery', 'pickup']",,"{'address1': '401 E 62nd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10065', 'country': 'US', 'state': 'NY', 'display_address': ['401 E 62nd St', 'New York, NY 10065']}",+12129330705,(212) 933-0705,891.1506780376267
H2_mpDKae_hILgi0AG_9_A,tap-nyc-new-york-4,Tap NYC,https://s3-media1.fl.yelpcdn.com/bphoto/_IWU0N6_MmN6LrFWLyKQ8w/o.jpg,False,https://www.yelp.com/biz/tap-nyc-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,264,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'juicebars', 'title': 'Juice Bars & Smoothies'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,"{'latitude': 40.7776844415719, 'longitude': -73.9784569824644}","['delivery', 'pickup']",$$,"{'address1': '267 Columbus Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10023', 'country': 'US', 'state': 'NY', 'display_address': ['267 Columbus Ave', 'New York, NY 10023']}",+19172612094,(917) 261-2094,2189.918826648977
kQuTJxm0KAX1AsS46vhC_g,barbuto-new-york-2,Barbuto,https://s3-media1.fl.yelpcdn.com/bphoto/RQLZ4PCBHQIURHy3GMMa1A/o.jpg,False,https://www.yelp.com/biz/barbuto-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,113,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.73885, 'longitude': -74.00932}",[],,"{'address1': '113 Horatio St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['113 Horatio St', 'New York, NY 10014']}",+12129249700,(212) 924-9700,4033.7877447660526
L9YxBR9YmJUWnlg4Kv4xNQ,buttercup-bake-shop-new-york-2,Buttercup Bake Shop,https://s3-media2.fl.yelpcdn.com/bphoto/fl0d-M2mqxK_2KQns8rWqw/o.jpg,False,https://www.yelp.com/biz/buttercup-bake-shop-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,936,"[{'alias': 'bakeries', 'title': 'Bakeries'}, {'alias': 'cupcakes', 'title': 'Cupcakes'}]",3.5,"{'latitude': 40.75595, 'longitude': -73.96808}","['delivery', 'pickup']",$$,"{'address1': '973 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['973 2nd Ave', 'New York, NY 10022']}",+12123504144,(212) 350-4144,382.51367989672474
oCeDS1HexV3bWSJLxmjqXQ,onieals-grand-street-new-york-2,Onieals Grand Street,https://s3-media2.fl.yelpcdn.com/bphoto/xuW1rt1dclcYca0xL4Bxkw/o.jpg,False,https://www.yelp.com/biz/onieals-grand-street-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,363,"[{'alias': 'bars', 'title': 'Bars'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"{'latitude': 40.719676, 'longitude': -73.997874}","['delivery', 'pickup']",$$,"{'address1': '174 Grand St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10013', 'country': 'US', 'state': 'NY', 'display_address': ['174 Grand St', 'New York, NY 10013']}",+12129419119,(212) 941-9119,4994.50764148063
lvbhH1AR8KCUCkNtLFAA7A,the-immigrant-new-york,The Immigrant,https://s3-media1.fl.yelpcdn.com/bphoto/RR6e9Flzur-FRBXq3x912g/o.jpg,False,https://www.yelp.com/biz/the-immigrant-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,397,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}]",4.0,"{'latitude': 40.72862, 'longitude': -73.9853399}",['delivery'],$$,"{'address1': '341 E 9th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['341 E 9th St', 'New York, NY 10003']}",+13472241210,(347) 224-1210,3652.296034776801
PWsU_ORsfcjeeUqocm9vQg,petees-pie-company-new-york,Petee's Pie Company,https://s3-media2.fl.yelpcdn.com/bphoto/RI-cxOWy3xoAbLFJDeeYFA/o.jpg,False,https://www.yelp.com/biz/petees-pie-company-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,919,"[{'alias': 'bakeries', 'title': 'Bakeries'}, {'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'desserts', 'title': 'Desserts'}]",4.5,"{'latitude': 40.7192158508607, 'longitude': -73.9912822511308}","['delivery', 'pickup']",$,"{'address1': '61 Delancey St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['61 Delancey St', 'New York, NY 10002']}",+12129662526,(212) 966-2526,4804.915368174368
20PuwdAiKJmyMBnYGTtHGg,terasa-north-ninth-brooklyn,Terasa North Ninth,https://s3-media3.fl.yelpcdn.com/bphoto/i9c74s2Ey-QA38pLYdLLAA/o.jpg,False,https://www.yelp.com/biz/terasa-north-ninth-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,77,"[{'alias': 'mediterranean', 'title': 'Mediterranean'}, {'alias': 'bars', 'title': 'Bars'}, {'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}]",4.0,"{'latitude': 40.71897, 'longitude': -73.95634}","['delivery', 'pickup']",,"{'address1': '145 Bedford Ave', 'address2': '', 'address3': None, 'city': 'Brooklyn', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['145 Bedford Ave', 'Brooklyn, NY 11211']}",+13475295629,(347) 529-5629,4617.0748996656985
511OTzlr0FkL4esfBxMzIw,rooftop-93-new-york-5,Rooftop 93,https://s3-media4.fl.yelpcdn.com/bphoto/6DsZdx49o3ZpL-BJ5YPmWw/o.jpg,False,https://www.yelp.com/biz/rooftop-93-new-york-5?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,389,"[{'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.71705, 'longitude': -73.99522}",['delivery'],$$,"{'address1': '93 Bowery', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['93 Bowery', 'New York, NY 10002']}",+12129669033,(212) 966-9033,5158.400620071694
ZfN9F6-5htE8LGLZo31igQ,thai-delight-new-york-2,Thai Delight,https://s3-media1.fl.yelpcdn.com/bphoto/rqjrWUFwBEvIWb7XYoLH7w/o.jpg,False,https://www.yelp.com/biz/thai-delight-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,33,"[{'alias': 'thai', 'title': 'Thai'}]",4.5,"{'latitude': 40.73479, 'longitude': -73.98587}",[],,"{'address1': '175 3rd Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['175 3rd Ave', 'New York, NY 10003']}",+12122289997,(212) 228-9997,3038.6882191769723
cDaDAXxu_h9ic2HAKKb5gQ,two-e-bar-lounge-new-york,Two E Bar/Lounge,https://s3-media3.fl.yelpcdn.com/bphoto/Q0efVIw4kqKh1kLbIzUw9Q/o.jpg,False,https://www.yelp.com/biz/two-e-bar-lounge-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,152,"[{'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'tea', 'title': 'Tea Rooms'}]",4.0,"{'latitude': 40.7653, 'longitude': -73.97184}",[],$$$,"{'address1': '2 E 61st St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10065', 'country': 'US', 'state': 'NY', 'display_address': ['2 E 61st St', 'New York, NY 10065']}",+12129408113,(212) 940-8113,674.477482253016
gXgE7myTLwzXpnlfTXlzKQ,artesano-peruvian-cuisine-new-york,Artesano Peruvian Cuisine,https://s3-media2.fl.yelpcdn.com/bphoto/cBtPB20TgHTgT_2-4Gsuug/o.jpg,False,https://www.yelp.com/biz/artesano-peruvian-cuisine-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,90,"[{'alias': 'peruvian', 'title': 'Peruvian'}, {'alias': 'bars', 'title': 'Bars'}]",4.5,"{'latitude': 40.714477664263505, 'longitude': -74.0074549}",['restaurant_reservation'],,"{'address1': '90 Chambers St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10007', 'country': 'US', 'state': 'NY', 'display_address': ['90 Chambers St', 'New York, NY 10007']}",+12123720297,(212) 372-0297,5906.615830841155
VIg6EKndVDPtGNbeth41Rg,rolos-ridgewood,Rolo's,https://s3-media2.fl.yelpcdn.com/bphoto/Yi0I4osasvosGm6qwRJbAg/o.jpg,False,https://www.yelp.com/biz/rolos-ridgewood?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,252,"[{'alias': 'sandwiches', 'title': 'Sandwiches'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.70195477148232, 'longitude': -73.903537}",[],,"{'address1': '853 Onderdonk Ave', 'address2': '', 'address3': None, 'city': 'Ridgewood', 'zip_code': '11385', 'country': 'US', 'state': 'NY', 'display_address': ['853 Onderdonk Ave', 'Ridgewood, NY 11385']}",+17184176567,(718) 417-6567,8452.497520944755
vAYL2UurccAGceZQNRGW1Q,the-met-dining-room-new-york,The Met Dining Room,https://s3-media1.fl.yelpcdn.com/bphoto/FwgzSZg4YLAbIVOjaRk9ww/o.jpg,False,https://www.yelp.com/biz/the-met-dining-room-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,107,"[{'alias': 'newamerican', 'title': 'New American'}]",3.5,"{'latitude': 40.7791655, 'longitude': -73.9629278}",[],$$$,"{'address1': '1000 5th Ave', 'address2': 'Fl 4', 'address3': '', 'city': 'New York', 'zip_code': '10028', 'country': 'US', 'state': 'NY', 'display_address': ['1000 5th Ave', 'Fl 4', 'New York, NY 10028']}",+12125357710,(212) 535-7710,2292.2520156656565
konIfjua5_tgylM0YIb4Ng,ruths-chris-steak-house-jersey-city-2,Ruth's Chris Steak House,https://s3-media3.fl.yelpcdn.com/bphoto/L03ZRH6TkxBkH9PnPXhO-g/o.jpg,False,https://www.yelp.com/biz/ruths-chris-steak-house-jersey-city-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,221,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.0,"{'latitude': 40.72619439566777, 'longitude': -74.03580318417406}","['delivery', 'pickup']",$$$$,"{'address1': '499 Washington Blvd', 'address2': '', 'address3': None, 'city': 'Jersey City', 'zip_code': '07310', 'country': 'US', 'state': 'NJ', 'display_address': ['499 Washington Blvd', 'Jersey City, NJ 07310']}",+12014488664,(201) 448-8664,6676.85428823237
QXMekOdnaMq-mMJov2chvQ,sush-1-new-york,Sush 1,https://s3-media2.fl.yelpcdn.com/bphoto/DAXlcayd9cytF8vKz0zjjQ/o.jpg,False,https://www.yelp.com/biz/sush-1-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,53,"[{'alias': 'sushi', 'title': 'Sushi Bars'}]",4.5,"{'latitude': 40.738534, 'longitude': -73.996455}",[],,"{'address1': '555 6th Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['555 6th Ave', 'New York, NY 10011']}",+19179652201,(917) 965-2201,3219.102444472729
79rkOTEXjAyOC4yAGSC9Ew,cousins-maine-lobster-new-york-new-york,Cousins Maine Lobster - New York,https://s3-media3.fl.yelpcdn.com/bphoto/R-sIRDmdF5KQE9v3Qz2GYA/o.jpg,False,https://www.yelp.com/biz/cousins-maine-lobster-new-york-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,217,"[{'alias': 'foodtrucks', 'title': 'Food Trucks'}, {'alias': 'seafood', 'title': 'Seafood'}]",3.5,"{'latitude': 40.75062056634609, 'longitude': -73.99715105833201}",[],$$,"{'address1': '', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['New York, NY 10001']}",+19173410306,(917) 341-0306,2510.051164624427
PVLhyezAa0yOmqJOcf5sXg,marathon-coffee-new-york,Marathon Coffee,https://s3-media2.fl.yelpcdn.com/bphoto/W8oup2Hv6Ir3Oz_mE3lAHA/o.jpg,False,https://www.yelp.com/biz/marathon-coffee-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,35,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}]",5.0,"{'latitude': 40.74468, 'longitude': -73.9918}","['delivery', 'pickup']",,"{'address1': '769 Avenue Of The Americas', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['769 Avenue Of The Americas', 'New York, NY 10001']}",,,2457.7946693093822
XUq7GhyM898HRiQhg-Lmaw,honey-crepes-new-york-5,Honey Crepes,https://s3-media3.fl.yelpcdn.com/bphoto/JC2yfK_rFcij5heUJ0sn8Q/o.jpg,False,https://www.yelp.com/biz/honey-crepes-new-york-5?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,38,"[{'alias': 'creperies', 'title': 'Creperies'}, {'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'cafes', 'title': 'Cafes'}]",4.5,"{'latitude': 40.73047, 'longitude': -73.98287}","['delivery', 'pickup']",,"{'address1': '400 E 13th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['400 E 13th St', 'New York, NY 10009']}",+16465719248,(646) 571-9248,3388.6487231279843
KMrQFZY20m4-Dnu3VGltrg,the-hamilton-new-york-3,The Hamilton,https://s3-media2.fl.yelpcdn.com/bphoto/t6SUp7NUXsjJEf019Pv4ww/o.jpg,False,https://www.yelp.com/biz/the-hamilton-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,126,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'whiskeybars', 'title': 'Whiskey Bars'}]",4.5,"{'latitude': 40.8027668786632, 'longitude': -73.9640214206238}",[],$$,"{'address1': '998 Amsterdam Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10025', 'country': 'US', 'state': 'NY', 'display_address': ['998 Amsterdam Ave', 'New York, NY 10025']}",+16469129421,(646) 912-9421,4869.716688638156
9l5KqSTju9-yX8qmqnNkwg,archies-tap-and-table-bronx,Archie's Tap & Table,https://s3-media2.fl.yelpcdn.com/bphoto/QMYebjo5SqVDo3ofmhhmGA/o.jpg,False,https://www.yelp.com/biz/archies-tap-and-table-bronx?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,113,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'gastropubs', 'title': 'Gastropubs'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.5,"{'latitude': 40.8531112670898, 'longitude': -73.7894973754883}",[],$$,"{'address1': '536 City Island Ave', 'address2': '', 'address3': '', 'city': 'Bronx', 'zip_code': '10464', 'country': 'US', 'state': 'NY', 'display_address': ['536 City Island Ave', 'Bronx, NY 10464']}",+17188859229,(718) 885-9229,18411.06765697995
AhqWTf8ObRg1ZcNRV_vzIQ,15-fox-place-jersey-city,15 Fox Place,https://s3-media4.fl.yelpcdn.com/bphoto/cl7BFE6WG0exGPmQdiFbLg/o.jpg,False,https://www.yelp.com/biz/15-fox-place-jersey-city?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,141,"[{'alias': 'italian', 'title': 'Italian'}]",4.5,"{'latitude': 40.73371, 'longitude': -74.07251}",[],$$$$,"{'address1': '15 Fox Pl', 'address2': '', 'address3': '', 'city': 'Jersey City', 'zip_code': '07306', 'country': 'US', 'state': 'NJ', 'display_address': ['15 Fox Pl', 'Jersey City, NJ 07306']}",+12013331476,(201) 333-1476,9122.124927959057
ZNJ4ij7_xOlKSeMeEh1khA,rowdy-rooster-new-york,Rowdy Rooster,https://s3-media2.fl.yelpcdn.com/bphoto/Ju0To9zgCvbWPYv_HCjsDA/o.jpg,False,https://www.yelp.com/biz/rowdy-rooster-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,200,"[{'alias': 'indpak', 'title': 'Indian'}, {'alias': 'chickenshop', 'title': 'Chicken Shop'}]",4.5,"{'latitude': 40.728473350506725, 'longitude': -73.98500709999999}","['delivery', 'pickup']",$$,"{'address1': '149 1st Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['149 1st Ave', 'New York, NY 10003']}",,,3653.036199415684
mYQMjrtHp8vsEKKNsRz1XA,union-pizza-works-brooklyn,Union Pizza Works,https://s3-media2.fl.yelpcdn.com/bphoto/yp1Wz1svi4CFyeanZ4FQmw/o.jpg,False,https://www.yelp.com/biz/union-pizza-works-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,297,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'pizza', 'title': 'Pizza'}]",4.0,"{'latitude': 40.7073067, 'longitude': -73.922154}","['delivery', 'pickup']",$$,"{'address1': '423 Troutman St', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11237', 'country': 'US', 'state': 'NY', 'display_address': ['423 Troutman St', 'Brooklyn, NY 11237']}",+17186281927,(718) 628-1927,7016.25406813373
